nonrumor_images/620beb06gw1eze6ajq74tj20c80hqgns.jpg,#冷门知识# 【各个省市名字的由来】知识帖（技能小百科）,0
rumor_images/a85b9deegw1dwslo2ozc8j.jpg,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！转起！,1
nonrumor_images/6541fc49gw1ew1q86s7pdj20go0b4js2.jpg,【小一寄宿生的第一周：家长更难“断奶”，男孩更爱哭】①第一天睡觉，大哭，跑出寝室各种情况，老师像老鹰抓小鸡一样把孩子抓回去睡觉；②男孩因为更受宠爱，依赖性更强于女生，不少男孩要抱着玩具才能入睡；③每天都要把孩子的生活图文并茂地发给家长，如果漏掉，家长会不高兴。O小一寄宿生的开学第一周：家长更难“断奶”，男孩更爱哭,0
rumor_images/4ab48f3cgw1e45g6acmlbj20xc0mhwj8.jpg,@丛伟金陵: //@丛伟金陵: 转发微博,1
nonrumor_images/684ebae3jw1eyyyu82gqwj20c80gaq49.jpg,【长春一女子领养流浪狗，嫌吵砍断其腿和尾巴】13日下午，长春一女子在其朋友圈发布虐狗照片和视频，场面极其残忍。理由竟是嫌它吵闹。而这狗是她刚从志愿者处领养的。最终由爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，左腿残疾，还有一条腿被砍掉指甲。O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你”,0
rumor_images/baf1a607jw1evraospvu9j20dw08fq3i.jpg,日本首相安倍今日宣布辞职！揭秘安倍晋三辞职理由与原因——聚财网 - 日本首相安倍今日宣布辞职！揭秘安倍晋三辞职理由与原因2015年8月30日下午，日本12万民众包围国会大厦，举行反对安保法案抗议集会。高喊口号，“法西斯不可容忍！”“安倍下台！”“废弃安保法案... O网页链接,1
rumor_images/793053e5jw1ejitw16h6wj20c209ot9e.jpg,#张朝阳吸毒被抓#周三见分晓，监狱风云这下有了投资人和播放平台了,1
nonrumor_images/6a5ce645jw1ezee8fi1nzj20c80eu3zy.jpg,#生活经#【微波炉糖炒栗子】简单方便还不用担心卫生问题。但千万记得吃多少做多少，因为这玩意实在是吃起来没有节制，不要问我是怎么知道的 via.日食记 你想举个栗子给谁吃呀？艾特TA！,0
rumor_images/b7640a75jw1el7jdzwfvgj20qo0k0gqt.jpg,特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次。这个狗肉管地址在西青区梨双公路梅江康城底商，大家拿起电话举报y的,1
nonrumor_images/41fad608jw1ewkljlcyx9j20c80m8jss.jpg,【手机丢了怎么办？】不少人手机绑定了微 信、支付宝、网银，一旦丢失后果不堪设想。万一丢了怎么办？你应该迅速：①挂失手机号；②冻结手机网银；③绑定支付宝的拨95188挂④冻结微 信账号，修改各账号密码；⑤iPhone还可使用查找功能寻回。#草根原创精选#,0
nonrumor_images/6a918093jw1ewt07u8bpqj20c8112gqn.jpg,【福建省长苏树林涉嫌严重违纪接受组织调查】据中央纪委监察部网站：福建省委副书记、省长苏树林涉嫌严重违纪，目前正接受组织调查。O福建省委副书记、省长苏树林涉嫌严重违纪接受组织调查,0
rumor_images/497a313djw1dzgmbnu969j.jpg,四川藏区需要4一10岁小孩的衣服和鞋子.新旧不限.洗干净就可以.地址:四川省甘孜藏族石渠县西区长沙贡马乡小学.邮编:627350.校长达洼15884044467 如果没有合适的衣服可以邮寄.帮忙转一下贴也好.也许您的一下简单复制.就能给孩子们一个幸福的明天.天气冷给孩子们添加些棉衣.朋友们.省起你的酒钱烟钱行动吧,1
rumor_images/a7caf992jw1e0iniex202j.jpg,最近出现新骗子，让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起，深圳也有妈妈上当。各位爸爸和妈妈们注意下…… 顶起让更多人看到！（糗百网友）,1
rumor_images/521e96e4gw1e5dhzrhkbpj20c90gzdhi.jpg,大赦天下 【官场百态】卢氏县原县委书记杜保乾继父去世，该县数百名干部闻讯前去奔丧。表现最抢眼的是范某、张某、薛某三个乡镇党委书记，他们自备了孝衣、孝帽，进灵堂后放声大哭，一口一个“亲爹”。不久范某调任县建委主任，张某荣升县委宣传部长，薛某被提拔为副县长！真是大孝子啊！,1
rumor_images/ac50a5a8gw1dvlv82e0x2j.jpg,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@毛驴旅游网 ，@五个以上认识的好友 每个人都送一部iPad2，机不可失，绝不删博。活动多多，欢迎参与。,1
nonrumor_images/6693ce84gw1eyut4ojq42j20av0dtq3o.jpg,【各种洗衣方法大全】衣服上不管染上什么都能洗掉，太神奇了！,0
rumor_images/69c07615jw1ennc9fhezyj20u01b9tgd.jpg,我正在看【不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！】，分享给你，一起看吧！不管是真是假，有孩子的家庭，小孩不穿的可以寄过去，总比扔了强。O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！,1
nonrumor_images/4e5b54d8gw1ezutulp9zfj20c80k7dhq.jpg,【他一番话，让装逼的人都沉默了……】与其说陈道明老师发飙，不如说他在用语言的力量诚诚恳恳的教育我们，他说，不是所有人都是主角，大部分人可能一辈子都是平淡的，但是你不能否定他的努力！O男神|他的一番话，让装逼的人都沉默了……建议大家点开视频看一看O网页链接,0
rumor_images/98ab7b5ejw1dzmsizwjj6j.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！ 我在:2顺江路,1
rumor_images/af78bdd3jw1eo0tk2m9gbj20hs0n476l.jpg,[转载]红衣女子在警局裤子被扒光腚几小时&nbsp;&nbsp;&nbsp;[转载]红衣女...O网页链接,1
rumor_images/5cdb8fcbjw1e3c88c6w2ej.jpg,在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，大家转起来，让那些眼馋着不该眼馋的人士无地自容！这是要准备卸载微信了吗？,1
rumor_images/484c787djw1dybsv3dn7lj.jpg,转发：我校需要四到十岁孩子的衣服和鞋子，新旧不限，干净就可以。四川藏族地区，也是世界海拔最高的地区。因为小朋友衣服少捐的人也少，所以这个岁数的孩子缺衣服，如有合适的衣服请邮：627350甘孜藏族自治州石渠县西区长沙贡马乡小学，校长：达洼18923491809 。请帮忙转一下。,1
nonrumor_images/61e04755gw1ezl68sjxshj20pc0gsdko.jpg,【北极光照亮飞机残骸 场景如科幻大片】据英媒，摄影师Weeratunga在冰岛拍摄到遗弃的飞机残体被极光照亮的场景，梦幻的场面仿佛来自另一个星球。据报道，照片中的飞机是美国海军淘汰下来的机型，型号为道格拉斯DC-3。在明亮的黄绿色背景下，这架旧飞机散发出神秘的光彩。O网页链接,0
rumor_images/a7c5926ejw1dzmrlzlufij.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位，好人一生平安！,1
nonrumor_images/620beb06gw1ezkviljfsgj20c8096jrm.jpg,“老婆，我爱你！” ——@平安武汉 的警察蜀黍和警嫂的对话。好虐……,0
nonrumor_images/61ff32dejw1exy2n46240j20dc08w0t5.jpg,【陕西一县委书记被疑佩戴多块名表 市纪委介入】今年8月，一篇《府谷县委书记马治东自己“穿戴”决定人民的幸福指数》的网帖称，陕西府谷县委书记马治东在多个场合佩戴不同的手表，质疑其佩戴名表。网帖未说明手表数量、品牌和价格。记者今日获悉，市纪委正在调查此事，尚未定性。O府谷县委书记被质疑佩戴多块名表 市纪委介入调查,0
rumor_images/76427bb6jw1dvoza7ld1kj.jpg,上圖是劉翔撕裂的跟腱！…！！！我真的要心疼死了！！！你們那些嘴賤的，我讓你們囂張！去死一萬遍好嗎！！！,1
rumor_images/88ffefc1gw1dvo088764jj.jpg,离伦敦奥运会结束，还有3天，因公司大量库存！如本届奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发并关注@春光通讯旗舰店 并@ 5个粉丝会1人送1台iPhone4s。如库存告罄，将以部分库存IPHONE4及IPAD2代替，绝不食言，永不删帖，欢迎截图留证，中国军团加油！ [加油],1
rumor_images/b0801bf1jw1eu9mgdftjkj20e107y74s.jpg,不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告,1
rumor_images/673c8c04jw1dzlk6pnmxaj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位 @爱趣三-blue,1
rumor_images/005Lsa5Ujw1emf4fh6wu7j30hs0nwwhb.jpg,各位好友注意了，现在，浙江，广东，湖南，江西，四川，贵州，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉为了家人和朋友的健康，看到的转一下吧。爱心传递 2新孔北路,1
nonrumor_images/6693ce84gw1ey7rtfhpelj20c60cpgnn.jpg,收下这一套Photoshop快捷键，你也能玩转PS。,0
nonrumor_images/66eeadffjw1eyhlrkh2odj20go09d75e.jpg,11月29日上午，我国首架国产喷气支线客机ARJ21-700正式交付给成都航空公司，从上海飞往成都，标志着国内航线将首次拥有自己的喷气式支线客机，也标志着我国走完了喷气式客机设计、试制、试验、试飞、取证、生产、交付全过程，具备了喷气式支线客机的研制能力和适航审定能力。（周凯）,0
nonrumor_images/6a5ce645jw1ezumkjq4czj20c80c80u6.jpg,【提醒！碘酒和红药水一起用 会汞中毒！】红药水主要成分是汞溴红，碘酒的主要成分是碘，碘和汞溴红两个混合在一起会析出碘化汞，是剧毒。它的侵袭力强，会侵入到人体组织中导致局部的伤害，主要造成伤口不愈合或溃烂。大量使用吸收很多的话，可能会导致汞中毒。@央视财经 这些物品不要一起用↓扩散！,0
nonrumor_images/61e04755gw1eyhxthkjc0j20as0hl0st.jpg,【男子与女友吵架爬电线杆 触电变火球坠地】据@中国消防，日前，浙江金华市一名30岁罗姓男子，与女友吵架后情绪激动，爬上附近的高压电线杆，期间不慎触碰电线，随即发生爆炸，火花四溅。罗某瞬间变成火球，从高处坠下。据悉，男子事后并无生命危险，但身体大面积烧伤。O男子与女友吵架爬电线杆 触电变火球坠地,0
rumor_images/7292bec3jw1edfo0r4czuj20go09p3z1.jpg,注意了！！！肯德基情人节点餐就送套套，为了避免尴尬和儿童，他们不会主动说和宣传的，你需要的话就对店员说送我几个肯德基安全套，他们就会免费给！！！！不要错过！,1
rumor_images/6b13edcbjw1ebdsewjj1ej20hs0npq5x.jpg,特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去！养狗狗的爱狗狗的果断转发。〜,1
rumor_images/75a1acdfjw1dxx4r0y168j.jpg,四川藏区需要4一10岁小孩的衣服和鞋子。四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼115884044467&nbsp;&nbsp;O网页链接,1
nonrumor_images/6693ce84gw1ezqrj4fov7j20c61qe0yh.jpg,他演了一辈子配角，却是中国最会穿衣服的男人。by网络,0
rumor_images/73196d59jw1eh9e9znwgqj20bu0hs75m.jpg,长沙滴朋友有兴趣领养狗免费的。有罗威，金毛，德牧，土狗，番狗，在七台河马场有个杀狗场，被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的打这个电话就可以13504888851，6月15日截止啊是免费领养的。麻烦转发一下救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，请为人类的好朋友，献爱心,1
rumor_images/9cb7a20ejw1dv3kjfw2paj.jpg,#深圳提醒#【喝暴晒后瓶装饮料，会导致性早熟】现在天热了，不少车主喜欢把饮料放在车内或后备箱或车内。但专家提醒：尽量不要这样做，因为经日光暴晒后的瓶装饮料分解出来的增塑剂、染色剂称为环境荷尔蒙，对人体的免疫力和生殖力都有影响，会导致女性男性化，男性女性化，幼儿则会性早熟。,1
nonrumor_images/6693ce84gw1ey4vvt0olhj20c80h4ta3.jpg,【史上最详！川味火锅底料熬制方法】没有火锅的冬天是不完整的冬天！来来来，喜欢吃川味火锅的看这里！麻辣火锅底料自己在家做，做一大锅管够大半年！！！via华西都市报,0
nonrumor_images/75b52ed2jw1exmp6wjptxj20cr07qt8z.jpg,【夫妻想一起进试衣间被拒 欲投诉遭店员暴打】珠海的马先生陪妻子在某服装店试衣服，马先生想进试衣间帮妻子拉拉链，被店员拦下，另一女服务员进去帮忙。夫妇两人认为店员服务态度不好，称要投诉，不料店员挥拳，打得马先生鼻骨粉碎性骨折。目前，打人者已被刑拘，并赔偿8万元。O网易新闻，世界在你手中,0
nonrumor_images/75b52ed2jw1eyyv02n4otj20fa0a7glq.jpg,【男子与8000美元娃娃恋爱】买家June Korea与从日本购买的仿真娃娃开始了“真正的”恋爱。两人在一起同居，娃娃每天“等”他回家，他们会去公园野餐、拍照，还会吵架冷战。即使路人总是投以奇怪的眼神，他们的“爱”仍坚定不移。O网易新闻 | 图集,0
